Formatted_Date,Barangay,YEAR,DC
2016-04-01,STO. DOMINGO,2016.0,1.0
2016-04-01,STO. NINO QC,2016.0,3.0
2016-04-01,TAGUMPAY,2016.0,0.0
2016-04-01,TALAYAN,2016.0,0.0
2016-04-01,TALIPAPA,2016.0,1.0
2016-04-01,TANDANG SORA,2016.0,7.0
2016-04-01,TATALON,2016.0,1.0
2016-04-01,TEACHER'S VILLAGE EAST,2016.0,1.0
2016-04-01,TEACHER'S VILLAGE WEST,2016.0,0.0
2016-04-01,U. P. CAMPUS,2016.0,1.0
2016-04-01,U. P. VILLAGE,2016.0,0.0
2016-04-01,UGONG NORTE,2016.0,0.0
2016-04-01,UNANG SIGAW,2016.0,0.0
2016-04-01,VALENCIA,2016.0,0.0
2016-04-01,VASRA,2016.0,2.0
2016-04-01,VETERAN'S VILLAGE,2016.0,2.0
2016-04-01,VILLA MARIA CLARA,2016.0,0.0
2016-04-01,WEST KAMIAS,2016.0,2.0
2016-04-01,WEST TRIANGLE,2016.0,0.0
2016-04-01,WHITE PLAINS,2016.0,0.0
2016-05-01,ALICIA,2016.0,0.0
2016-05-01,AMIHAN,2016.0,1.0
2016-05-01,APOLONIO SAMSON,2016.0,1.0
2016-05-01,BAESA,2016.0,1.0
2016-05-01,BAGBAG,2016.0,1.0
2016-05-01,BAGONG LIPUNAN NG CRAME,2016.0,1.0
2016-05-01,BAGONG PAG-ASA,2016.0,1.0
2016-05-01,BAGONG SILANGAN,2016.0,0.0
2016-05-01,BAGUMBAYAN QC,2016.0,0.0
2016-05-01,BAGUMBUHAY,2016.0,0.0
2016-05-01,BAHAY TORO,2016.0,2.0
2016-05-01,BALINGASA,2016.0,0.0
2016-05-01,BALUMBATO,2016.0,0.0
2016-05-01,BATASAN HILLS,2016.0,5.0
2016-05-01,BAYANIHAN,2016.0,0.0
2016-05-01,BLUE RIDGE A,2016.0,2.0
2016-05-01,BLUE RIDGE B,2016.0,0.0
2016-05-01,BOTOCAN,2016.0,1.0
2016-05-01,BUNGAD,2016.0,0.0
2016-05-01,CAMP AGUINALDO,2016.0,0.0
2016-05-01,CAPRI,2016.0,0.0
2016-05-01,CENTRAL,2016.0,0.0
2016-05-01,CLARO,2016.0,0.0
2016-05-01,COMMONWEALTH,2016.0,10.0
2016-05-01,CULIAT,2016.0,1.0
2016-05-01,DAMAR,2016.0,0.0
2016-05-01,DAMAYAN,2016.0,0.0
2016-05-01,DAMAYANG LAGI,2016.0,1.0
2016-05-01,DEL MONTE,2016.0,1.0
2016-05-01,DIOQUINO ZOBEL,2016.0,0.0
2016-05-01,DON MANUEL,2016.0,0.0
2016-05-01,DONA AURORA,2016.0,0.0
2016-05-01,DONA IMELDA,2016.0,1.0
2016-05-01,DONA JOSEFA,2016.0,0.0
2016-05-01,DUYAN-DUYAN,2016.0,0.0
2016-05-01,E. RODRIGUEZ,2016.0,0.0
2016-05-01,EAST KAMIAS,2016.0,0.0
2016-05-01,ESCOPA 1,2016.0,0.0
2016-05-01,ESCOPA 2,2016.0,0.0
2016-05-01,ESCOPA 3,2016.0,0.0
2016-05-01,ESCOPA 4,2016.0,0.0
2016-05-01,FAIRVIEW,2016.0,3.0
2016-05-01,GREATER LAGRO,2016.0,0.0
2016-05-01,GULOD,2016.0,1.0
2016-05-01,HOLY SPIRIT,2016.0,2.0
2016-05-01,HORSESHOE,2016.0,0.0
2016-05-01,IMMACULATE CONCEPCION,2016.0,0.0
2016-05-01,KALIGAYAHAN,2016.0,0.0
2016-05-01,KALUSUGAN,2016.0,0.0
2016-05-01,KAMUNING,2016.0,0.0
2016-05-01,KATIPUNAN,2016.0,0.0
2016-05-01,KAUNLARAN,2016.0,1.0
2016-05-01,KRISTONG HARI,2016.0,0.0
2016-05-01,KRUS NA LIGAS,2016.0,2.0
2016-05-01,LAGING HANDA,2016.0,1.0
2016-05-01,LIBIS,2016.0,0.0
2016-05-01,LOURDES,2016.0,0.0
2016-05-01,LOYOLA HEIGHTS,2016.0,1.0
2016-05-01,MAHARLIKA,2016.0,0.0
2016-05-01,MALAYA,2016.0,0.0
2016-05-01,MANGGA,2016.0,0.0
2016-05-01,MANRESA,2016.0,0.0
2016-05-01,MARIANA,2016.0,0.0
2016-05-01,MARIBLO,2016.0,1.0
2016-05-01,MARILAG,2016.0,0.0
2016-05-01,MASAGANA,2016.0,0.0
2016-05-01,MASAMBONG,2016.0,0.0
2016-05-01,MATANDANG BALARA,2016.0,1.0
2016-05-01,MILAGROSA,2016.0,1.0
2016-05-01,N. S. AMORANTO,2016.0,1.0
2016-05-01,NAGKAISANG NAYON 2,2016.0,0.0
2016-05-01,NAYONG KANLURAN,2016.0,5.0
2016-05-01,NEW ERA,2016.0,0.0
2016-05-01,NORTH FAIRVIEW,2016.0,0.0
2016-05-01,NOVALICHES PROPER,2016.0,8.0
2016-05-01,OBRERO,2016.0,1.0
2016-05-01,OLD CAPITOL SITE,2016.0,0.0
2016-05-01,PAANG BUNDOK,2016.0,1.0
2016-05-01,PAG-IBIG SA NAYON,2016.0,0.0
2016-05-01,PALIGSAHAN,2016.0,1.0
2016-05-01,PALTOK,2016.0,0.0
2016-05-01,PANSOL,2016.0,0.0
2016-05-01,PARAISO,2016.0,2.0
2016-05-01,PASONG PUTIK PROPER,2016.0,1.0
2016-05-01,PASONG TAMO,2016.0,0.0
2016-05-01,PAYATAS,2016.0,1.0
2016-05-01,PHIL-AM,2016.0,1.0
2016-05-01,PINAGKAISAHAN QC,2016.0,0.0
2016-05-01,PINYAHAN,2016.0,3.0
2016-05-01,PROJECT 6,2016.0,1.0
2016-05-01,QUIRINO 2A,2016.0,0.0
2016-05-01,QUIRINO 2B,2016.0,0.0
2016-05-01,QUIRINO 2C,2016.0,1.0
2016-05-01,QUIRINO 3A,2016.0,0.0
2016-05-01,RAMON MAGSAYSAY,2016.0,1.0
2016-05-01,ROXAS,2016.0,1.0
2016-05-01,SACRED HEART,2016.0,0.0
2016-05-01,SALVACION,2016.0,0.0
2016-05-01,SAN AGUSTIN QC,2016.0,0.0
2016-05-01,SAN ANTONIO,2016.0,1.0
2016-05-01,SAN BARTOLOME,2016.0,6.0
2016-05-01,SAN ISIDRO LABRADOR,2016.0,0.0
2016-05-01,SAN ISIDRO QC,2016.0,0.0
2016-05-01,SAN JOSE QC,2016.0,0.0
2016-05-01,SAN MARTIN DE PORRES QC,2016.0,1.0
2016-05-01,SAN ROQUE QC,2016.0,0.0
2016-05-01,SAN VICENTE,2016.0,1.0
2016-05-01,SANGANDAAN,2016.0,1.0
2016-05-01,SANTOL,2016.0,1.0
2016-05-01,SAUYO,2016.0,4.0
2016-05-01,SIENNA,2016.0,0.0
2016-05-01,SIKATUNA,2016.0,0.0
2016-05-01,SILANGAN,2016.0,0.0
2016-05-01,SOCORRO,2016.0,4.0
2016-05-01,SOUTH TRIANGLE,2016.0,4.0
2016-05-01,ST. IGNATIUS,2016.0,0.0
2016-05-01,ST. PETER,2016.0,0.0
2016-05-01,STA. CRUZ QC,2016.0,0.0
2016-05-01,STA. LUCIA QC,2016.0,0.0
2016-05-01,STA. MONICA,2016.0,0.0
2016-05-01,STA. TERESITA,2016.0,1.0
2016-05-01,STO. CRISTO,2016.0,0.0
2016-05-01,STO. DOMINGO,2016.0,2.0
2016-05-01,STO. NINO QC,2016.0,0.0
2016-05-01,TAGUMPAY,2016.0,0.0
2016-05-01,TALAYAN,2016.0,1.0
2016-05-01,TALIPAPA,2016.0,0.0
2016-05-01,TANDANG SORA,2016.0,3.0
2016-05-01,TATALON,2016.0,1.0
2016-05-01,TEACHER'S VILLAGE EAST,2016.0,2.0
2016-05-01,TEACHER'S VILLAGE WEST,2016.0,0.0
2016-05-01,U. P. CAMPUS,2016.0,1.0
2016-05-01,U. P. VILLAGE,2016.0,1.0
2016-05-01,UGONG NORTE,2016.0,0.0
2016-05-01,UNANG SIGAW,2016.0,0.0
2016-05-01,VALENCIA,2016.0,0.0
2016-05-01,VASRA,2016.0,0.0
2016-05-01,VETERAN'S VILLAGE,2016.0,1.0
2016-05-01,VILLA MARIA CLARA,2016.0,1.0
2016-05-01,WEST KAMIAS,2016.0,0.0
2016-05-01,WEST TRIANGLE,2016.0,0.0
2016-05-01,WHITE PLAINS,2016.0,0.0
2016-06-01,ALICIA,2016.0,1.0
2016-06-01,AMIHAN,2016.0,1.0
2016-06-01,APOLONIO SAMSON,2016.0,1.0
2016-06-01,BAESA,2016.0,0.0
2016-06-01,BAGBAG,2016.0,1.0
2016-06-01,BAGONG LIPUNAN NG CRAME,2016.0,0.0
2016-06-01,BAGONG PAG-ASA,2016.0,1.0
2016-06-01,BAGONG SILANGAN,2016.0,0.0
2016-06-01,BAGUMBAYAN QC,2016.0,4.0
2016-06-01,BAGUMBUHAY,2016.0,0.0
2016-06-01,BAHAY TORO,2016.0,2.0
2016-06-01,BALINGASA,2016.0,2.0
2016-06-01,BALUMBATO,2016.0,0.0
2016-06-01,BATASAN HILLS,2016.0,6.0
2016-06-01,BAYANIHAN,2016.0,0.0
2016-06-01,BLUE RIDGE A,2016.0,0.0
2016-06-01,BLUE RIDGE B,2016.0,0.0
2016-06-01,BOTOCAN,2016.0,0.0
2016-06-01,BUNGAD,2016.0,0.0
2016-06-01,CAMP AGUINALDO,2016.0,2.0
2016-06-01,CAPRI,2016.0,1.0
2016-06-01,CENTRAL,2016.0,1.0
2016-06-01,CLARO,2016.0,0.0
2016-06-01,COMMONWEALTH,2016.0,5.0
2016-06-01,CULIAT,2016.0,0.0
2016-06-01,DAMAR,2016.0,0.0
2016-06-01,DAMAYAN,2016.0,0.0
2016-06-01,DAMAYANG LAGI,2016.0,1.0
2016-06-01,DEL MONTE,2016.0,0.0
2016-06-01,DIOQUINO ZOBEL,2016.0,0.0
2016-06-01,DON MANUEL,2016.0,0.0
2016-06-01,DONA AURORA,2016.0,0.0
2016-06-01,DONA IMELDA,2016.0,3.0
2016-06-01,DONA JOSEFA,2016.0,0.0
2016-06-01,DUYAN-DUYAN,2016.0,0.0
2016-06-01,E. RODRIGUEZ,2016.0,2.0
2016-06-01,EAST KAMIAS,2016.0,0.0
2016-06-01,ESCOPA 1,2016.0,0.0
2016-06-01,ESCOPA 2,2016.0,0.0
2016-06-01,ESCOPA 3,2016.0,0.0
2016-06-01,ESCOPA 4,2016.0,0.0
2016-06-01,FAIRVIEW,2016.0,5.0
2016-06-01,GREATER LAGRO,2016.0,0.0
2016-06-01,GULOD,2016.0,0.0
2016-06-01,HOLY SPIRIT,2016.0,5.0
2016-06-01,HORSESHOE,2016.0,0.0
2016-06-01,IMMACULATE CONCEPCION,2016.0,1.0
2016-06-01,KALIGAYAHAN,2016.0,3.0
2016-06-01,KALUSUGAN,2016.0,0.0
2016-06-01,KAMUNING,2016.0,0.0
2016-06-01,KATIPUNAN,2016.0,0.0
2016-06-01,KAUNLARAN,2016.0,0.0
2016-06-01,KRISTONG HARI,2016.0,1.0
2016-06-01,KRUS NA LIGAS,2016.0,1.0
2016-06-01,LAGING HANDA,2016.0,2.0
2016-06-01,LIBIS,2016.0,0.0
2016-06-01,LOURDES,2016.0,0.0
2016-06-01,LOYOLA HEIGHTS,2016.0,2.0
2016-06-01,MAHARLIKA,2016.0,1.0
2016-06-01,MALAYA,2016.0,0.0
2016-06-01,MANGGA,2016.0,0.0
2016-06-01,MANRESA,2016.0,0.0
2016-06-01,MARIANA,2016.0,1.0
2016-06-01,MARIBLO,2016.0,0.0
2016-06-01,MARILAG,2016.0,0.0
2016-06-01,MASAGANA,2016.0,0.0
2016-06-01,MASAMBONG,2016.0,0.0
2016-06-01,MATANDANG BALARA,2016.0,0.0
2016-06-01,MILAGROSA,2016.0,2.0
2016-06-01,N. S. AMORANTO,2016.0,0.0
2016-06-01,NAGKAISANG NAYON 2,2016.0,0.0
2016-06-01,NAYONG KANLURAN,2016.0,1.0
2016-06-01,NEW ERA,2016.0,0.0
2016-06-01,NORTH FAIRVIEW,2016.0,0.0
2016-06-01,NOVALICHES PROPER,2016.0,7.0
2016-06-01,OBRERO,2016.0,0.0
2016-06-01,OLD CAPITOL SITE,2016.0,0.0
2016-06-01,PAANG BUNDOK,2016.0,0.0
2016-06-01,PAG-IBIG SA NAYON,2016.0,0.0
2016-06-01,PALIGSAHAN,2016.0,1.0
2016-06-01,PALTOK,2016.0,0.0
2016-06-01,PANSOL,2016.0,1.0
2016-06-01,PARAISO,2016.0,1.0
2016-06-01,PASONG PUTIK PROPER,2016.0,0.0
2016-06-01,PASONG TAMO,2016.0,1.0
2016-06-01,PAYATAS,2016.0,1.0
2016-06-01,PHIL-AM,2016.0,0.0
2016-06-01,PINAGKAISAHAN QC,2016.0,0.0
2016-06-01,PINYAHAN,2016.0,0.0
2016-06-01,PROJECT 6,2016.0,1.0
2016-06-01,QUIRINO 2A,2016.0,1.0
2016-06-01,QUIRINO 2B,2016.0,0.0
2016-06-01,QUIRINO 2C,2016.0,0.0
2016-06-01,QUIRINO 3A,2016.0,0.0
2016-06-01,RAMON MAGSAYSAY,2016.0,1.0
2016-06-01,ROXAS,2016.0,0.0
2016-06-01,SACRED HEART,2016.0,0.0
2016-06-01,SALVACION,2016.0,0.0
2016-06-01,SAN AGUSTIN QC,2016.0,0.0
2016-06-01,SAN ANTONIO,2016.0,2.0
2016-06-01,SAN BARTOLOME,2016.0,2.0
2016-06-01,SAN ISIDRO LABRADOR,2016.0,0.0
2016-06-01,SAN ISIDRO QC,2016.0,1.0
2016-06-01,SAN JOSE QC,2016.0,0.0
2016-06-01,SAN MARTIN DE PORRES QC,2016.0,1.0
2016-06-01,SAN ROQUE QC,2016.0,0.0
2016-06-01,SAN VICENTE,2016.0,1.0
2016-06-01,SANGANDAAN,2016.0,0.0
2016-06-01,SANTOL,2016.0,3.0
2016-06-01,SAUYO,2016.0,1.0
2016-06-01,SIENNA,2016.0,0.0
2016-06-01,SIKATUNA,2016.0,1.0
2016-06-01,SILANGAN,2016.0,0.0
2016-06-01,SOCORRO,2016.0,1.0
2016-06-01,SOUTH TRIANGLE,2016.0,0.0
2016-06-01,ST. IGNATIUS,2016.0,0.0
2016-06-01,ST. PETER,2016.0,0.0
2016-06-01,STA. CRUZ QC,2016.0,0.0
2016-06-01,STA. LUCIA QC,2016.0,0.0
2016-06-01,STA. MONICA,2016.0,1.0
2016-06-01,STA. TERESITA,2016.0,2.0
2016-06-01,STO. CRISTO,2016.0,1.0
2016-06-01,STO. DOMINGO,2016.0,1.0
2016-06-01,STO. NINO QC,2016.0,6.0
2016-06-01,TAGUMPAY,2016.0,0.0
2016-06-01,TALAYAN,2016.0,0.0
2016-06-01,TALIPAPA,2016.0,2.0
2016-06-01,TANDANG SORA,2016.0,4.0
2016-06-01,TATALON,2016.0,2.0
2016-06-01,TEACHER'S VILLAGE EAST,2016.0,0.0
2016-06-01,TEACHER'S VILLAGE WEST,2016.0,0.0
2016-06-01,U. P. CAMPUS,2016.0,0.0
2016-06-01,U. P. VILLAGE,2016.0,0.0
2016-06-01,UGONG NORTE,2016.0,0.0
2016-06-01,UNANG SIGAW,2016.0,0.0
2016-06-01,VALENCIA,2016.0,1.0
2016-06-01,VASRA,2016.0,1.0
2016-06-01,VETERAN'S VILLAGE,2016.0,1.0
2016-06-01,VILLA MARIA CLARA,2016.0,0.0
2016-06-01,WEST KAMIAS,2016.0,1.0
2016-06-01,WEST TRIANGLE,2016.0,1.0
2016-06-01,WHITE PLAINS,2016.0,0.0
2016-07-01,ALICIA,2016.0,4.0
2016-07-01,AMIHAN,2016.0,0.0
2016-07-01,APOLONIO SAMSON,2016.0,4.0
2016-07-01,BAESA,2016.0,4.0
2016-07-01,BAGBAG,2016.0,13.0
2016-07-01,BAGONG LIPUNAN NG CRAME,2016.0,4.0
2016-07-01,BAGONG PAG-ASA,2016.0,5.0
2016-07-01,BAGONG SILANGAN,2016.0,7.0
2016-07-01,BAGUMBAYAN QC,2016.0,5.0
2016-07-01,BAGUMBUHAY,2016.0,2.0
2016-07-01,BAHAY TORO,2016.0,9.0
2016-07-01,BALINGASA,2016.0,0.0
2016-07-01,BALUMBATO,2016.0,2.0
2016-07-01,BATASAN HILLS,2016.0,20.0
2016-07-01,BAYANIHAN,2016.0,3.0
2016-07-01,BLUE RIDGE A,2016.0,3.0
2016-07-01,BLUE RIDGE B,2016.0,0.0
2016-07-01,BOTOCAN,2016.0,1.0
2016-07-01,BUNGAD,2016.0,0.0
2016-07-01,CAMP AGUINALDO,2016.0,2.0
2016-07-01,CAPRI,2016.0,0.0
2016-07-01,CENTRAL,2016.0,3.0
2016-07-01,CLARO,2016.0,0.0
2016-07-01,COMMONWEALTH,2016.0,22.0
2016-07-01,CULIAT,2016.0,9.0
2016-07-01,DAMAR,2016.0,0.0
2016-07-01,DAMAYAN,2016.0,1.0
2016-07-01,DAMAYANG LAGI,2016.0,3.0
2016-07-01,DEL MONTE,2016.0,5.0
2016-07-01,DIOQUINO ZOBEL,2016.0,1.0
2016-07-01,DON MANUEL,2016.0,2.0
2016-07-01,DONA AURORA,2016.0,0.0
2016-07-01,DONA IMELDA,2016.0,1.0
2016-07-01,DONA JOSEFA,2016.0,0.0
2016-07-01,DUYAN-DUYAN,2016.0,1.0
2016-07-01,E. RODRIGUEZ,2016.0,7.0
2016-07-01,EAST KAMIAS,2016.0,3.0
2016-07-01,ESCOPA 1,2016.0,2.0
2016-07-01,ESCOPA 2,2016.0,2.0
2016-07-01,ESCOPA 3,2016.0,0.0
2016-07-01,ESCOPA 4,2016.0,0.0
2016-07-01,FAIRVIEW,2016.0,18.0
2016-07-01,GREATER LAGRO,2016.0,0.0
2016-07-01,GULOD,2016.0,3.0
2016-07-01,HOLY SPIRIT,2016.0,18.0
2016-07-01,HORSESHOE,2016.0,0.0
2016-07-01,IMMACULATE CONCEPCION,2016.0,2.0
2016-07-01,KALIGAYAHAN,2016.0,6.0
2016-07-01,KALUSUGAN,2016.0,0.0
2016-07-01,KAMUNING,2016.0,1.0
2016-07-01,KATIPUNAN,2016.0,0.0
2016-07-01,KAUNLARAN,2016.0,1.0
2016-07-01,KRISTONG HARI,2016.0,0.0
2016-07-01,KRUS NA LIGAS,2016.0,2.0
2016-07-01,LAGING HANDA,2016.0,4.0
2016-07-01,LIBIS,2016.0,2.0
2016-07-01,LOURDES,2016.0,1.0
2016-07-01,LOYOLA HEIGHTS,2016.0,1.0
2016-07-01,MAHARLIKA,2016.0,1.0
2016-07-01,MALAYA,2016.0,0.0
2016-07-01,MANGGA,2016.0,1.0
2016-07-01,MANRESA,2016.0,0.0
2016-07-01,MARIANA,2016.0,2.0
2016-07-01,MARIBLO,2016.0,2.0
2016-07-01,MARILAG,2016.0,1.0
2016-07-01,MASAGANA,2016.0,2.0
2016-07-01,MASAMBONG,2016.0,0.0
2016-07-01,MATANDANG BALARA,2016.0,2.0
2016-07-01,MILAGROSA,2016.0,6.0
2016-07-01,N. S. AMORANTO,2016.0,6.0
2016-07-01,NAGKAISANG NAYON 2,2016.0,2.0
2016-07-01,NAYONG KANLURAN,2016.0,8.0
2016-07-01,NEW ERA,2016.0,0.0
2016-07-01,NORTH FAIRVIEW,2016.0,1.0
2016-07-01,NOVALICHES PROPER,2016.0,26.0
2016-07-01,OBRERO,2016.0,2.0
2016-07-01,OLD CAPITOL SITE,2016.0,1.0
2016-07-01,PAANG BUNDOK,2016.0,0.0
2016-07-01,PAG-IBIG SA NAYON,2016.0,0.0
2016-07-01,PALIGSAHAN,2016.0,1.0
2016-07-01,PALTOK,2016.0,0.0
2016-07-01,PANSOL,2016.0,5.0
2016-07-01,PARAISO,2016.0,1.0
2016-07-01,PASONG PUTIK PROPER,2016.0,1.0
2016-07-01,PASONG TAMO,2016.0,12.0
2016-07-01,PAYATAS,2016.0,14.0
2016-07-01,PHIL-AM,2016.0,1.0
2016-07-01,PINAGKAISAHAN QC,2016.0,1.0
2016-07-01,PINYAHAN,2016.0,2.0
2016-07-01,PROJECT 6,2016.0,8.0
2016-07-01,QUIRINO 2A,2016.0,5.0
2016-07-01,QUIRINO 2B,2016.0,1.0
2016-07-01,QUIRINO 2C,2016.0,1.0
2016-07-01,QUIRINO 3A,2016.0,4.0
2016-07-01,RAMON MAGSAYSAY,2016.0,2.0
2016-07-01,ROXAS,2016.0,1.0
2016-07-01,SACRED HEART,2016.0,1.0
2016-07-01,SALVACION,2016.0,0.0
2016-07-01,SAN AGUSTIN QC,2016.0,6.0
2016-07-01,SAN ANTONIO,2016.0,1.0
2016-07-01,SAN BARTOLOME,2016.0,13.0
2016-07-01,SAN ISIDRO LABRADOR,2016.0,1.0
2016-07-01,SAN ISIDRO QC,2016.0,6.0
2016-07-01,SAN JOSE QC,2016.0,1.0
2016-07-01,SAN MARTIN DE PORRES QC,2016.0,2.0
2016-07-01,SAN ROQUE QC,2016.0,4.0
2016-07-01,SAN VICENTE,2016.0,1.0
2016-07-01,SANGANDAAN,2016.0,2.0
2016-07-01,SANTOL,2016.0,5.0
2016-07-01,SAUYO,2016.0,4.0
2016-07-01,SIENNA,2016.0,1.0
2016-07-01,SIKATUNA,2016.0,3.0
2016-07-01,SILANGAN,2016.0,3.0
2016-07-01,SOCORRO,2016.0,8.0
2016-07-01,SOUTH TRIANGLE,2016.0,0.0
2016-07-01,ST. IGNATIUS,2016.0,0.0
2016-07-01,ST. PETER,2016.0,1.0
2016-07-01,STA. CRUZ QC,2016.0,0.0
2016-07-01,STA. LUCIA QC,2016.0,2.0
2016-07-01,STA. MONICA,2016.0,7.0
2016-07-01,STA. TERESITA,2016.0,2.0
2016-07-01,STO. CRISTO,2016.0,2.0
2016-07-01,STO. DOMINGO,2016.0,1.0
2016-07-01,STO. NINO QC,2016.0,6.0
2016-07-01,TAGUMPAY,2016.0,0.0
2016-07-01,TALAYAN,2016.0,0.0
2016-07-01,TALIPAPA,2016.0,7.0
2016-07-01,TANDANG SORA,2016.0,18.0
2016-07-01,TATALON,2016.0,7.0
2016-07-01,TEACHER'S VILLAGE EAST,2016.0,0.0
2016-07-01,TEACHER'S VILLAGE WEST,2016.0,2.0
2016-07-01,U. P. CAMPUS,2016.0,4.0
2016-07-01,U. P. VILLAGE,2016.0,3.0
2016-07-01,UGONG NORTE,2016.0,0.0
2016-07-01,UNANG SIGAW,2016.0,1.0
2016-07-01,VALENCIA,2016.0,2.0
2016-07-01,VASRA,2016.0,2.0
2016-07-01,VETERAN'S VILLAGE,2016.0,5.0
2016-07-01,VILLA MARIA CLARA,2016.0,1.0
2016-07-01,WEST KAMIAS,2016.0,2.0
2016-07-01,WEST TRIANGLE,2016.0,1.0
2016-07-01,WHITE PLAINS,2016.0,2.0
2016-08-01,ALICIA,2016.0,3.0
2016-08-01,AMIHAN,2016.0,2.0
2016-08-01,APOLONIO SAMSON,2016.0,9.0
2016-08-01,BAESA,2016.0,10.0
2016-08-01,BAGBAG,2016.0,13.0
2016-08-01,BAGONG LIPUNAN NG CRAME,2016.0,5.0
2016-08-01,BAGONG PAG-ASA,2016.0,6.0
2016-08-01,BAGONG SILANGAN,2016.0,10.0
2016-08-01,BAGUMBAYAN QC,2016.0,6.0
2016-08-01,BAGUMBUHAY,2016.0,2.0
2016-08-01,BAHAY TORO,2016.0,17.0
2016-08-01,BALINGASA,2016.0,7.0
2016-08-01,BALUMBATO,2016.0,8.0
2016-08-01,BATASAN HILLS,2016.0,36.0
2016-08-01,BAYANIHAN,2016.0,1.0
2016-08-01,BLUE RIDGE A,2016.0,4.0
2016-08-01,BLUE RIDGE B,2016.0,0.0
2016-08-01,BOTOCAN,2016.0,0.0
2016-08-01,BUNGAD,2016.0,2.0
2016-08-01,CAMP AGUINALDO,2016.0,8.0
2016-08-01,CAPRI,2016.0,1.0
2016-08-01,CENTRAL,2016.0,5.0
2016-08-01,CLARO,2016.0,1.0
2016-08-01,COMMONWEALTH,2016.0,27.0
2016-08-01,CULIAT,2016.0,9.0
2016-08-01,DAMAR,2016.0,0.0
2016-08-01,DAMAYAN,2016.0,4.0
2016-08-01,DAMAYANG LAGI,2016.0,10.0
2016-08-01,DEL MONTE,2016.0,12.0
2016-08-01,DIOQUINO ZOBEL,2016.0,1.0
2016-08-01,DON MANUEL,2016.0,4.0
2016-08-01,DONA AURORA,2016.0,0.0
2016-08-01,DONA IMELDA,2016.0,1.0
2016-08-01,DONA JOSEFA,2016.0,1.0
2016-08-01,DUYAN-DUYAN,2016.0,2.0
2016-08-01,E. RODRIGUEZ,2016.0,16.0
2016-08-01,EAST KAMIAS,2016.0,3.0
2016-08-01,ESCOPA 1,2016.0,2.0
2016-08-01,ESCOPA 2,2016.0,0.0
2016-08-01,ESCOPA 3,2016.0,4.0
2016-08-01,ESCOPA 4,2016.0,0.0
2016-08-01,FAIRVIEW,2016.0,37.0
2016-08-01,GREATER LAGRO,2016.0,0.0
2016-08-01,GULOD,2016.0,7.0
2016-08-01,HOLY SPIRIT,2016.0,26.0
2016-08-01,HORSESHOE,2016.0,2.0
2016-08-01,IMMACULATE CONCEPCION,2016.0,5.0
2016-08-01,KALIGAYAHAN,2016.0,12.0
2016-08-01,KALUSUGAN,2016.0,0.0
2016-08-01,KAMUNING,2016.0,7.0
2016-08-01,KATIPUNAN,2016.0,2.0
2016-08-01,KAUNLARAN,2016.0,1.0
2016-08-01,KRISTONG HARI,2016.0,1.0
2016-08-01,KRUS NA LIGAS,2016.0,3.0
2016-08-01,LAGING HANDA,2016.0,4.0
2016-08-01,LIBIS,2016.0,2.0
2016-08-01,LOURDES,2016.0,0.0
2016-08-01,LOYOLA HEIGHTS,2016.0,7.0
2016-08-01,MAHARLIKA,2016.0,3.0
2016-08-01,MALAYA,2016.0,1.0
2016-08-01,MANGGA,2016.0,0.0
2016-08-01,MANRESA,2016.0,0.0
2016-08-01,MARIANA,2016.0,10.0
2016-08-01,MARIBLO,2016.0,5.0
2016-08-01,MARILAG,2016.0,0.0
2016-08-01,MASAGANA,2016.0,7.0
2016-08-01,MASAMBONG,2016.0,0.0
2016-08-01,MATANDANG BALARA,2016.0,1.0
2016-08-01,MILAGROSA,2016.0,13.0
2016-08-01,N. S. AMORANTO,2016.0,2.0
2016-08-01,NAGKAISANG NAYON 2,2016.0,4.0
2016-08-01,NAYONG KANLURAN,2016.0,12.0
2016-08-01,NEW ERA,2016.0,0.0
2016-08-01,NORTH FAIRVIEW,2016.0,0.0
2016-08-01,NOVALICHES PROPER,2016.0,46.0
2016-08-01,OBRERO,2016.0,1.0
2016-08-01,OLD CAPITOL SITE,2016.0,6.0
2016-08-01,PAANG BUNDOK,2016.0,5.0
2016-08-01,PAG-IBIG SA NAYON,2016.0,3.0
2016-08-01,PALIGSAHAN,2016.0,2.0
2016-08-01,PALTOK,2016.0,4.0
2016-08-01,PANSOL,2016.0,4.0
2016-08-01,PARAISO,2016.0,1.0
2016-08-01,PASONG PUTIK PROPER,2016.0,8.0
2016-08-01,PASONG TAMO,2016.0,16.0
2016-08-01,PAYATAS,2016.0,20.0
2016-08-01,PHIL-AM,2016.0,3.0
2016-08-01,PINAGKAISAHAN QC,2016.0,1.0
2016-08-01,PINYAHAN,2016.0,11.0
2016-08-01,PROJECT 6,2016.0,18.0
2016-08-01,QUIRINO 2A,2016.0,4.0
2016-08-01,QUIRINO 2B,2016.0,6.0
2016-08-01,QUIRINO 2C,2016.0,0.0
2016-08-01,QUIRINO 3A,2016.0,2.0
2016-08-01,RAMON MAGSAYSAY,2016.0,3.0
2016-08-01,ROXAS,2016.0,4.0
2016-08-01,SACRED HEART,2016.0,2.0
2016-08-01,SALVACION,2016.0,2.0
2016-08-01,SAN AGUSTIN QC,2016.0,5.0
2016-08-01,SAN ANTONIO,2016.0,10.0
2016-08-01,SAN BARTOLOME,2016.0,34.0
2016-08-01,SAN ISIDRO LABRADOR,2016.0,3.0
