date,dengue + lamok,dengue symptoms + dengue sintomas,dengue fever + dengue lagnat,dengue rashes,dengue platelet count,Location
2018-05-13,4,0,4,0,0,Cotabato
2018-05-20,2,2,1,0,0,Iloilo
2018-05-20,16,0,8,0,0,Tacloban
2018-05-20,5,1,1,0,0,QC
2018-05-20,4,0,0,0,0,Cotabato
2018-05-20,3,1,0,0,0,CALABARZON
2018-05-27,2,1,0,0,0,Iloilo
2018-05-27,6,1,0,1,0,QC
2018-05-27,0,0,0,0,0,Cotabato
2018-05-27,8,0,4,0,0,Tacloban
2018-05-27,6,1,1,0,0,CALABARZON
2018-06-03,9,0,0,0,0,Cotabato
2018-06-03,10,3,2,0,0,QC
2018-06-03,7,2,2,1,0,CALABARZON
2018-06-03,0,0,0,0,0,Tacloban
2018-06-03,5,2,2,0,0,Iloilo
2018-06-10,0,0,0,0,0,Tacloban
2018-06-10,4,1,0,0,0,Iloilo
2018-06-10,7,2,1,0,0,QC
2018-06-10,4,0,0,0,0,CALABARZON
2018-06-10,4,0,0,4,0,Cotabato
2018-06-17,20,4,0,0,0,Cotabato
2018-06-17,4,0,0,0,0,Tacloban
2018-06-17,7,2,1,0,0,QC
2018-06-17,7,4,2,0,0,CALABARZON
2018-06-17,9,2,2,0,1,Iloilo
2018-06-24,6,2,1,0,0,Iloilo
2018-06-24,4,0,0,0,0,Cotabato
2018-06-24,9,2,1,1,0,QC
2018-06-24,0,0,0,0,0,Tacloban
2018-06-24,8,1,1,1,0,CALABARZON
2018-07-01,3,1,0,0,0,Iloilo
2018-07-01,11,0,4,4,0,Cotabato
2018-07-01,0,0,0,0,0,Tacloban
2018-07-01,8,4,1,0,0,CALABARZON
2018-07-01,11,4,2,0,0,QC
2018-07-08,11,0,0,0,0,Cotabato
2018-07-08,7,2,1,1,0,CALABARZON
2018-07-08,13,10,0,0,0,Tacloban
2018-07-08,5,1,0,1,0,Iloilo
2018-07-08,18,5,2,1,0,QC
2018-07-15,14,5,2,0,0,CALABARZON
2018-07-15,21,7,3,0,0,Tacloban
2018-07-15,20,7,3,1,0,QC
2018-07-15,4,0,0,0,0,Cotabato
2018-07-15,12,5,2,1,0,Iloilo
2018-07-22,12,0,4,0,0,Cotabato
2018-07-22,19,7,1,1,1,QC
2018-07-22,4,1,1,1,0,Iloilo
2018-07-22,4,0,0,0,0,Tacloban
2018-07-22,15,5,3,1,0,CALABARZON
2018-07-29,22,8,3,1,1,QC
2018-07-29,15,8,0,0,0,Cotabato
2018-07-29,16,3,7,0,0,Tacloban
2018-07-29,10,0,4,0,0,Iloilo
2018-07-29,17,5,2,2,0,CALABARZON
2018-08-05,10,2,2,0,0,Iloilo
2018-08-05,4,0,0,0,0,Cotabato
2018-08-05,22,6,2,2,0,QC
2018-08-05,20,0,3,0,0,Tacloban
2018-08-05,16,5,1,1,0,CALABARZON
2018-08-12,17,5,2,1,1,CALABARZON
2018-08-12,11,4,4,0,0,Cotabato
2018-08-12,19,5,3,0,1,QC
2018-08-12,7,3,1,0,0,Iloilo
2018-08-12,20,3,7,0,0,Tacloban
2018-08-19,19,4,2,0,1,QC
2018-08-19,3,0,0,0,0,Tacloban
2018-08-19,8,4,0,0,0,Cotabato
2018-08-19,10,4,1,0,0,Iloilo
2018-08-19,12,4,1,1,0,CALABARZON
2018-08-26,19,5,4,1,1,QC
2018-08-26,0,0,0,0,0,Tacloban
2018-08-26,12,4,0,0,0,Cotabato
2018-08-26,9,2,1,0,1,Iloilo
2018-08-26,13,4,2,1,0,CALABARZON
2018-09-02,8,3,3,0,0,Iloilo
2018-09-02,3,3,0,0,0,Tacloban
2018-09-02,16,0,0,0,0,Cotabato
2018-09-02,12,2,2,1,0,CALABARZON
2018-09-02,19,4,2,1,0,QC
2018-09-09,14,4,2,1,0,QC
2018-09-09,12,3,1,0,0,CALABARZON
2018-09-09,4,1,1,1,0,Iloilo
2018-09-09,6,3,3,0,0,Tacloban
2018-09-09,4,0,4,0,0,Cotabato
2018-09-16,7,3,0,0,0,Tacloban
2018-09-16,8,3,3,1,0,Iloilo
2018-09-16,19,4,3,1,1,QC
2018-09-16,12,3,3,1,0,CALABARZON
2018-09-16,11,4,0,0,0,Cotabato
2018-09-23,10,3,3,0,0,Tacloban
2018-09-23,11,1,2,1,0,Iloilo
2018-09-23,12,0,4,0,0,Cotabato
2018-09-23,16,5,2,1,0,CALABARZON
2018-09-23,20,5,2,1,1,QC
2018-09-30,7,1,2,0,0,Iloilo
2018-09-30,11,7,4,0,0,Cotabato
2018-09-30,23,10,0,3,0,Tacloban
2018-09-30,13,5,2,1,0,CALABARZON
2018-09-30,20,5,2,1,1,QC
2018-10-07,12,4,2,1,0,CALABARZON
2018-10-07,9,3,0,0,0,Tacloban
2018-10-07,14,0,7,0,0,Cotabato
2018-10-07,19,5,4,2,0,QC
2018-10-07,9,2,2,0,0,Iloilo
2018-10-14,9,3,2,1,0,CALABARZON
2018-10-14,5,1,0,0,0,Iloilo
2018-10-14,13,0,3,0,0,Tacloban
2018-10-14,16,3,2,1,0,QC
2018-10-14,14,0,4,0,0,Cotabato
2018-10-21,4,0,0,0,0,Cotabato
2018-10-21,10,2,2,1,0,CALABARZON
2018-10-21,16,4,2,1,0,QC
2018-10-21,10,3,0,0,0,Tacloban
2018-10-21,3,1,0,0,0,Iloilo
2018-10-28,9,3,1,0,0,CALABARZON
2018-10-28,14,4,4,0,0,Tacloban
2018-10-28,6,2,1,1,0,Iloilo
2018-10-28,14,3,3,1,1,QC
2018-10-28,12,8,4,0,0,Cotabato
2018-11-04,16,6,3,0,0,Tacloban
2018-11-04,16,4,2,2,0,CALABARZON
2018-11-04,16,3,2,1,0,QC
2018-11-04,8,0,0,0,0,Cotabato
2018-11-04,5,1,0,0,0,Iloilo
2018-11-11,13,2,1,1,1,CALABARZON
2018-11-11,17,5,2,1,0,QC
2018-11-11,11,8,4,0,0,Cotabato
2018-11-11,13,9,9,0,0,Tacloban
2018-11-11,9,1,1,1,0,Iloilo
2018-11-18,11,2,2,1,1,CALABARZON
2018-11-18,17,3,2,1,0,QC
2018-11-18,20,3,0,0,0,Tacloban
2018-11-18,8,2,1,1,0,Iloilo
2018-11-18,7,0,0,0,0,Cotabato
2018-11-25,14,4,3,0,0,QC
2018-11-25,29,13,10,3,0,Tacloban
2018-11-25,14,4,2,0,0,CALABARZON
2018-11-25,7,1,1,0,0,Iloilo
2018-11-25,19,7,4,4,0,Cotabato
2018-12-02,14,2,2,2,0,CALABARZON
2018-12-02,7,0,0,0,0,Cotabato
2018-12-02,18,6,3,0,0,Tacloban
2018-12-02,15,4,2,1,0,QC
2018-12-02,7,2,1,0,0,Iloilo
2018-12-09,16,4,2,1,0,QC
2018-12-09,3,3,0,0,0,Cotabato
2018-12-09,13,3,2,1,1,CALABARZON
2018-12-09,23,10,7,0,0,Tacloban
2018-12-09,5,2,1,0,0,Iloilo
2018-12-16,7,0,0,4,0,Cotabato
2018-12-16,23,10,0,0,0,Tacloban
2018-12-16,16,6,3,1,1,QC
2018-12-16,7,3,1,1,0,Iloilo
2018-12-16,12,6,1,1,1,CALABARZON
2018-12-23,11,4,4,0,0,Cotabato
2018-12-23,23,7,7,3,0,Tacloban
2018-12-23,17,6,3,1,1,QC
2018-12-23,4,0,1,0,1,Iloilo
2018-12-23,14,5,3,2,0,CALABARZON
2018-12-30,17,7,2,2,0,CALABARZON
2018-12-30,21,9,3,1,1,QC
2018-12-30,8,2,2,1,1,Iloilo
2018-12-30,18,14,0,4,0,Cotabato
2018-12-30,34,0,3,3,0,Tacloban
2019-01-06,8,2,3,1,1,Iloilo
2019-01-06,16,7,7,0,0,Cotabato
2019-01-06,10,3,8,0,0,Tacloban
2019-01-06,22,7,4,1,0,CALABARZON
2019-01-06,23,9,3,1,1,QC
2019-01-13,22,6,3,1,1,QC
2019-01-13,5,0,0,0,0,Tacloban
2019-01-13,10,2,2,0,0,Iloilo
2019-01-13,20,0,0,0,0,Cotabato
2019-01-13,21,6,3,2,1,CALABARZON
2019-01-20,8,3,3,0,0,Tacloban
2019-01-20,8,3,1,0,0,Iloilo
2019-01-20,22,3,3,0,0,Cotabato
2019-01-20,16,4,2,2,1,CALABARZON
2019-01-20,19,6,3,1,1,QC
2019-01-27,15,0,5,0,0,Tacloban
2019-01-27,10,3,2,0,1,Iloilo
2019-01-27,17,6,2,1,1,QC
2019-01-27,14,6,2,0,0,CALABARZON
2019-01-27,0,0,0,0,0,Cotabato
2019-02-03,16,6,3,1,0,QC
2019-02-03,12,4,1,1,0,Iloilo
2019-02-03,17,6,4,1,0,CALABARZON
2019-02-03,17,10,0,3,0,Cotabato
2019-02-03,10,5,2,0,0,Tacloban
2019-02-10,7,3,2,1,0,Iloilo
2019-02-10,10,0,3,0,0,Cotabato
2019-02-10,16,5,2,1,0,QC
2019-02-10,12,4,2,1,0,CALABARZON
2019-02-10,15,0,5,0,0,Tacloban
2019-02-17,11,4,1,0,0,CALABARZON
2019-02-17,2,2,0,0,0,Tacloban
2019-02-17,6,2,0,0,0,Iloilo
2019-02-17,13,3,1,1,0,QC
2019-02-17,16,3,3,0,0,Cotabato
2019-02-24,5,0,0,0,0,Tacloban
2019-02-24,12,3,4,3,0,Iloilo
2019-02-24,16,3,0,0,0,Cotabato
2019-02-24,12,4,2,1,0,CALABARZON
2019-02-24,12,4,2,1,0,QC
2019-03-03,9,2,1,1,0,CALABARZON
2019-03-03,10,7,0,0,0,Tacloban
2019-03-03,13,3,0,0,0,Cotabato
2019-03-03,12,2,2,1,0,QC
2019-03-03,7,2,1,1,0,Iloilo
2019-03-10,11,3,1,1,0,QC
2019-03-10,10,3,2,0,0,CALABARZON
2019-03-10,10,2,5,0,0,Tacloban
2019-03-10,7,1,2,0,0,Iloilo
2019-03-10,13,0,3,0,0,Cotabato
2019-03-17,7,2,5,2,0,Tacloban
2019-03-17,3,0,1,0,0,Iloilo
2019-03-17,9,0,0,0,0,Cotabato
2019-03-17,6,1,1,2,0,CALABARZON
2019-03-17,9,2,2,1,0,QC
2019-03-24,5,1,1,1,0,Iloilo
2019-03-24,7,2,1,0,0,QC
2019-03-24,7,2,1,1,0,CALABARZON
2019-03-24,3,0,0,0,0,Cotabato
2019-03-24,13,5,3,0,0,Tacloban
2019-03-31,4,1,2,1,0,Iloilo
2019-03-31,5,2,1,0,0,CALABARZON
2019-03-31,17,3,3,3,0,Cotabato
2019-03-31,7,2,2,0,0,QC
2019-03-31,8,5,3,0,0,Tacloban
2019-04-07,7,3,1,0,0,CALABARZON
2019-04-07,2,0,1,0,0,Iloilo
2019-04-07,8,2,1,0,0,QC
2019-04-07,3,0,0,0,0,Cotabato
2019-04-07,3,0,0,0,0,Tacloban
2019-04-14,3,3,0,0,0,Cotabato
2019-04-14,6,3,0,1,0,Iloilo
2019-04-14,6,2,1,1,0,CALABARZON
2019-04-14,0,0,0,0,0,Tacloban
2019-04-14,8,2,1,1,0,QC
2019-04-21,6,2,1,0,0,Iloilo
2019-04-21,19,5,3,3,0,Tacloban
2019-04-21,4,1,1,1,0,CALABARZON
2019-04-21,7,7,0,0,0,Cotabato
2019-04-21,6,1,1,0,0,QC
2019-04-28,10,7,0,7,0,Cotabato
2019-04-28,5,1,0,1,1,Iloilo
2019-04-28,8,3,3,0,0,Tacloban
2019-04-28,7,2,1,0,0,QC
2019-04-28,4,2,0,1,0,CALABARZON
2019-05-05,4,1,0,0,0,CALABARZON
2019-05-05,5,2,1,0,0,QC
2019-05-05,3,0,0,0,0,Tacloban
2019-05-05,28,6,3,0,0,Cotabato
2019-05-05,3,1,1,1,0,Iloilo
2019-05-12,5,2,2,0,0,Tacloban
2019-05-12,5,2,1,0,0,QC
2019-05-12,3,1,1,0,0,CALABARZON
2019-05-12,5,1,1,0,0,Iloilo
2019-05-12,3,3,0,0,0,Cotabato
2019-05-19,7,0,2,1,0,Iloilo
2019-05-19,3,1,0,0,0,CALABARZON
2019-05-19,5,0,0,0,0,Tacloban
2019-05-19,5,3,0,0,0,Cotabato
2019-05-19,7,2,1,0,0,QC
2019-05-26,5,2,1,0,0,CALABARZON
2019-05-26,13,3,3,0,0,Cotabato
2019-05-26,7,2,0,0,0,Tacloban
2019-05-26,7,3,1,0,0,QC
2019-05-26,4,1,1,1,1,Iloilo
2019-06-02,9,0,1,0,0,CALABARZON
2019-06-02,6,2,1,0,0,QC
2019-06-02,18,5,3,0,0,Cotabato
2019-06-02,2,0,0,0,0,Tacloban
2019-06-02,8,2,1,1,1,Iloilo
2019-06-09,7,2,0,0,0,Tacloban
2019-06-09,7,1,1,1,0,CALABARZON
2019-06-09,34,13,8,0,0,Cotabato
2019-06-09,8,2,1,0,0,QC
2019-06-09,11,3,2,0,0,Iloilo
2019-06-16,10,3,3,3,0,Cotabato
2019-06-16,21,5,2,2,1,Iloilo
2019-06-16,10,3,1,0,0,CALABARZON
2019-06-16,18,4,0,2,0,Tacloban
2019-06-16,10,2,1,0,0,QC
2019-06-23,13,3,2,1,0,QC
2019-06-23,12,2,1,0,0,CALABARZON
2019-06-23,9,0,0,0,0,Tacloban
2019-06-23,32,9,0,3,0,Cotabato
2019-06-23,24,5,2,2,1,Iloilo
2019-06-30,7,2,2,0,0,Tacloban
2019-06-30,28,6,8,0,0,Cotabato
2019-06-30,15,4,2,1,0,QC
2019-06-30,42,10,7,3,1,Iloilo
2019-06-30,17,5,3,1,0,CALABARZON
2019-07-07,18,5,1,1,0,CALABARZON
2019-07-07,19,5,3,1,0,QC
2019-07-07,76,17,8,4,1,Iloilo
2019-07-07,19,6,0,0,0,Tacloban
2019-07-07,46,11,8,0,0,Cotabato
2019-07-14,37,8,4,1,1,QC
2019-07-14,32,3,6,0,0,Cotabato
2019-07-14,100,23,10,5,2,Iloilo
2019-07-14,34,9,3,2,0,CALABARZON
2019-07-14,50,4,11,2,0,Tacloban
2019-07-21,67,27,14,5,0,Tacloban
2019-07-21,42,10,5,3,1,QC
2019-07-21,85,17,9,1,2,Iloilo
2019-07-21,50,14,5,4,0,CALABARZON
2019-07-21,52,11,0,0,0,Cotabato
2019-07-28,61,20,9,3,0,Cotabato
2019-07-28,100,16,5,9,0,Tacloban
2019-07-28,54,18,4,5,1,CALABARZON
2019-07-28,49,13,6,3,1,QC
2019-07-28,80,23,7,4,3,Iloilo
2019-08-04,76,23,6,5,0,CALABARZON
2019-08-04,65,19,6,3,1,QC
2019-08-04,64,17,6,3,0,Cotabato
2019-08-04,58,6,3,5,1,Iloilo
2019-08-04,79,34,2,0,0,Tacloban
2019-08-11,55,14,5,2,0,Tacloban
2019-08-11,67,19,7,4,1,QC
2019-08-11,46,3,6,0,0,Cotabato
2019-08-11,77,24,9,4,0,CALABARZON
2019-08-11,42,8,3,1,2,Iloilo
2019-08-18,44,7,5,0,1,Iloilo
2019-08-18,100,29,9,3,1,QC
2019-08-18,81,17,0,2,0,Tacloban
2019-08-18,62,15,6,6,0,Cotabato
2019-08-18,100,32,9,5,1,CALABARZON
2019-08-25,91,36,10,6,2,CALABARZON
2019-08-25,39,15,3,0,0,Cotabato
2019-08-25,82,30,8,5,2,QC
2019-08-25,31,9,0,0,0,Tacloban
2019-08-25,37,13,5,3,1,Iloilo
2019-09-01,42,17,6,0,0,Cotabato
2019-09-01,47,13,7,1,1,Iloilo
2019-09-01,40,8,10,0,0,Tacloban
2019-09-01,84,30,9,5,1,CALABARZON
2019-09-01,89,29,9,4,2,QC
2019-09-08,79,29,9,3,1,CALABARZON
2019-09-08,31,8,4,4,1,Iloilo
2019-09-08,50,14,10,2,0,Tacloban
2019-09-08,73,27,8,4,2,QC
2019-09-08,33,14,3,3,0,Cotabato
2019-09-15,64,22,8,4,2,QC
2019-09-15,27,3,0,3,0,Cotabato
2019-09-15,22,5,3,1,0,Iloilo
2019-09-15,65,25,7,4,1,CALABARZON
2019-09-15,29,8,0,0,0,Tacloban
2019-09-22,62,19,8,3,1,QC
2019-09-22,20,3,0,0,0,Cotabato
2019-09-22,20,3,2,2,0,Iloilo
2019-09-22,63,19,7,3,1,CALABARZON
2019-09-22,27,8,2,2,0,Tacloban
2019-09-29,25,8,6,0,0,Cotabato
2019-09-29,49,18,5,2,2,CALABARZON
2019-09-29,50,14,5,3,1,QC
2019-09-29,19,8,4,0,0,Tacloban
2019-09-29,18,5,2,0,0,Iloilo
2019-10-06,45,12,6,3,1,QC
2019-10-06,40,14,5,3,1,CALABARZON
2019-10-06,22,0,3,3,0,Cotabato
2019-10-06,13,4,3,1,0,Iloilo
2019-10-06,23,8,4,0,0,Tacloban
2019-10-13,35,10,5,2,1,QC
2019-10-13,39,14,5,2,1,CALABARZON
2019-10-13,25,2,4,0,0,Tacloban
2019-10-13,20,4,2,0,0,Iloilo
2019-10-13,30,11,5,0,0,Cotabato
2019-10-20,6,3,0,0,0,Cotabato
2019-10-20,26,9,4,2,1,CALABARZON
2019-10-20,26,7,5,2,1,QC
2019-10-20,13,5,2,2,0,Iloilo
2019-10-20,39,15,6,2,0,Tacloban
2019-10-27,19,6,3,3,0,Cotabato
2019-10-27,26,7,4,1,1,QC
2019-10-27,18,6,2,1,0,CALABARZON
2019-10-27,12,4,2,1,0,Iloilo
2019-10-27,16,9,5,2,0,Tacloban
2019-11-03,17,7,2,1,0,CALABARZON
2019-11-03,12,2,1,0,0,Iloilo
2019-11-03,20,5,2,1,1,QC
2019-11-03,12,0,0,0,0,Cotabato
2019-11-03,10,4,0,0,0,Tacloban
2019-11-10,24,6,3,1,0,QC
2019-11-10,8,1,1,0,0,Iloilo
2019-11-10,12,2,2,2,0,Tacloban
2019-11-10,14,3,0,0,0,Cotabato
2019-11-10,20,6,3,2,0,CALABARZON
2019-11-17,17,6,1,1,0,CALABARZON
2019-11-17,20,6,2,2,1,QC
2019-11-17,3,0,3,0,0,Cotabato
2019-11-17,10,1,2,1,0,Iloilo
2019-11-17,12,4,2,0,0,Tacloban
2019-11-24,18,5,3,0,1,QC
2019-11-24,15,4,2,1,0,CALABARZON
2019-11-24,6,1,2,0,0,Iloilo
2019-11-24,9,4,2,2,0,Tacloban
2019-11-24,5,0,0,0,0,Cotabato
2019-12-01,15,3,2,1,1,QC
2019-12-01,6,1,1,0,0,Iloilo
2019-12-01,13,3,2,1,0,CALABARZON
2019-12-01,8,2,2,0,0,Tacloban
2019-12-01,17,0,0,0,0,Cotabato
2019-12-08,11,0,0,0,0,Tacloban
2019-12-08,14,3,2,1,0,QC
2019-12-08,6,1,0,0,1,Iloilo
2019-12-08,20,6,2,2,0,CALABARZON
2019-12-08,12,0,3,0,0,Cotabato
2019-12-15,6,3,0,0,0,Cotabato
2019-12-15,13,3,1,2,0,CALABARZON
2019-12-15,6,2,1,1,0,Iloilo
2019-12-15,29,11,0,7,0,Tacloban
2019-12-15,17,5,2,1,0,QC
2019-12-22,1,0,0,1,0,Iloilo
2019-12-22,21,6,0,0,0,Tacloban
2019-12-22,16,6,2,1,0,QC
2019-12-22,14,5,3,1,0,CALABARZON
2019-12-22,6,3,6,0,0,Cotabato
2019-12-29,18,6,2,1,1,QC
2019-12-29,6,3,0,0,0,Cotabato
2019-12-29,5,0,0,0,0,Tacloban
2019-12-29,6,3,2,0,0,Iloilo
2019-12-29,17,7,1,1,0,CALABARZON
2020-01-05,17,5,2,1,0,CALABARZON
2020-01-05,18,5,3,1,0,QC
2020-01-05,19,8,4,0,0,Tacloban
2020-01-05,9,2,2,0,0,Iloilo
2020-01-05,10,0,3,0,0,Cotabato
2020-01-12,10,3,2,1,0,CALABARZON
2020-01-12,15,7,2,0,0,Tacloban
2020-01-12,14,3,2,0,1,QC
2020-01-12,12,0,0,2,0,Cotabato
2020-01-12,7,0,0,0,0,Iloilo
2020-01-19,15,4,2,1,1,QC
2020-01-19,12,3,1,1,0,CALABARZON
2020-01-19,20,5,0,0,0,Cotabato
2020-01-19,9,0,2,0,0,Tacloban
2020-01-19,9,1,1,0,0,Iloilo
2020-01-26,7,0,2,0,0,Cotabato
2020-01-26,8,0,0,0,0,Iloilo
2020-01-26,10,3,0,1,0,CALABARZON
2020-01-26,16,4,2,1,0,QC
2020-01-26,11,0,0,0,0,Tacloban
2020-02-02,18,7,3,2,0,Tacloban
2020-02-02,6,0,1,0,0,Iloilo
2020-02-02,5,0,0,0,0,Cotabato
2020-02-02,11,3,2,1,1,QC
2020-02-02,9,3,2,1,1,CALABARZON
2020-02-09,12,7,4,0,0,Tacloban
2020-02-09,4,1,0,0,0,Iloilo
2020-02-09,7,2,1,0,0,CALABARZON
2020-02-09,10,3,1,0,1,QC
2020-02-09,8,0,3,0,0,Cotabato
2020-02-16,10,2,2,1,0,QC
2020-02-16,8,3,1,0,0,CALABARZON
2020-02-16,5,0,0,0,0,Cotabato
2020-02-16,12,2,2,2,0,Tacloban
2020-02-16,5,0,0,0,0,Iloilo
2020-02-23,10,0,2,0,0,Tacloban
2020-02-23,5,0,0,0,0,Cotabato
2020-02-23,10,2,1,1,0,QC
2020-02-23,11,3,1,0,0,CALABARZON
2020-02-23,2,0,0,0,0,Iloilo
2020-03-01,5,1,1,0,0,Iloilo
2020-03-01,9,2,1,0,0,QC
2020-03-01,12,2,2,3,0,Tacloban
2020-03-01,5,2,2,0,0,Cotabato
2020-03-01,9,3,1,1,0,CALABARZON
2020-03-08,11,1,1,0,0,QC
2020-03-08,12,2,5,0,0,Cotabato
2020-03-08,10,2,2,1,0,CALABARZON
2020-03-08,7,3,2,0,0,Tacloban
2020-03-08,6,1,0,0,0,Iloilo
2020-03-15,3,1,0,0,0,Iloilo
2020-03-15,8,3,1,0,0,QC
2020-03-15,8,4,6,0,0,Tacloban
2020-03-15,9,0,0,0,0,Cotabato
2020-03-15,9,3,1,0,0,CALABARZON
2020-03-22,6,2,1,0,0,CALABARZON
2020-03-22,14,6,4,0,0,Tacloban
2020-03-22,4,1,1,1,0,Iloilo
2020-03-22,3,3,0,0,0,Cotabato
2020-03-22,7,2,1,1,0,QC
2020-03-29,6,2,1,0,0,QC
2020-03-29,6,1,1,0,0,CALABARZON
2020-03-29,6,2,2,0,0,Tacloban
2020-03-29,3,1,0,0,0,Iloilo
2020-03-29,12,3,6,0,0,Cotabato
2020-04-05,5,1,1,1,0,CALABARZON
2020-04-05,6,2,2,2,0,Tacloban
2020-04-05,4,1,1,0,0,Iloilo
2020-04-05,10,3,3,0,0,Cotabato
2020-04-05,7,2,1,1,0,QC
2020-04-12,3,0,0,0,0,CALABARZON
2020-04-12,2,0,1,0,0,Iloilo
2020-04-12,5,1,0,0,0,QC
2020-04-12,0,0,0,0,0,Cotabato
2020-04-12,4,0,0,0,0,Tacloban
2020-04-19,4,1,1,0,0,QC
2020-04-19,6,1,0,0,0,CALABARZON
2020-04-19,0,0,0,0,0,Cotabato
2020-04-19,0,0,0,0,0,Tacloban
2020-04-19,3,0,1,0,0,Iloilo
2020-04-26,3,3,3,0,0,Cotabato
2020-04-26,0,0,0,0,0,Tacloban
2020-04-26,4,0,0,0,0,QC
2020-04-26,2,1,0,0,0,Iloilo
2020-04-26,4,0,0,0,0,CALABARZON
2020-05-03,4,0,0,0,0,QC
2020-05-03,2,1,0,0,0,Iloilo
2020-05-03,3,1,1,0,0,CALABARZON
2020-05-03,6,0,0,0,0,Tacloban
2020-05-03,8,3,0,0,0,Cotabato
2020-05-10,5,0,0,0,0,QC
2020-05-10,0,0,0,0,0,Tacloban
2020-05-10,3,0,0,0,0,Iloilo
2020-05-10,6,3,0,0,0,Cotabato
2020-05-10,3,0,0,0,0,CALABARZON
2020-05-17,1,0,0,0,0,Iloilo
2020-05-17,6,0,0,0,0,Tacloban
2020-05-17,3,0,0,0,0,Cotabato
2020-05-17,3,1,1,0,0,CALABARZON
2020-05-17,6,1,1,0,0,QC
2020-05-24,5,2,2,0,0,Tacloban
2020-05-24,2,0,0,0,0,Iloilo
2020-05-24,5,3,3,0,0,Cotabato
2020-05-24,4,1,0,0,0,CALABARZON
2020-05-24,4,1,0,0,0,QC
2020-05-31,0,0,0,0,0,Cotabato
2020-05-31,3,1,0,0,0,CALABARZON
2020-05-31,3,1,1,0,0,Iloilo
2020-05-31,6,2,0,0,0,QC
2020-05-31,3,0,2,0,0,Tacloban
2020-06-07,9,2,0,0,0,Cotabato
2020-06-07,4,1,0,0,0,QC
2020-06-07,0,0,0,0,0,Tacloban
2020-06-07,3,0,0,0,0,Iloilo
2020-06-07,3,1,0,0,0,CALABARZON
2020-06-14,2,2,0,0,0,Tacloban
2020-06-14,5,1,0,0,0,QC
2020-06-14,2,0,0,0,0,Cotabato
2020-06-14,1,1,0,0,0,Iloilo
2020-06-14,4,1,1,0,0,CALABARZON
2020-06-21,5,1,0,0,0,QC
2020-06-21,5,0,0,0,0,Tacloban
2020-06-21,2,2,2,0,0,Cotabato
2020-06-21,4,1,1,0,0,Iloilo
2020-06-21,4,1,0,0,0,CALABARZON
2020-06-28,4,2,0,0,0,CALABARZON
2020-06-28,2,0,2,2,0,Tacloban
2020-06-28,3,0,0,0,0,Iloilo
2020-06-28,7,2,2,0,0,Cotabato
2020-06-28,6,1,0,0,0,QC
2020-07-05,3,1,0,0,1,CALABARZON
2020-07-05,5,2,2,0,0,Tacloban
2020-07-05,9,2,0,0,0,Cotabato
2020-07-05,4,0,0,0,0,Iloilo
2020-07-05,7,2,1,0,0,QC
2020-07-12,0,0,0,0,0,Tacloban
2020-07-12,5,2,1,0,0,Iloilo
2020-07-12,7,2,1,0,0,QC
2020-07-12,18,4,0,0,0,Cotabato
2020-07-12,4,1,1,0,0,CALABARZON
2020-07-19,10,2,0,2,0,Tacloban
2020-07-19,5,1,1,1,0,CALABARZON
2020-07-19,7,2,5,0,0,Cotabato
2020-07-19,5,1,1,0,0,Iloilo
2020-07-19,6,2,1,0,0,QC
2020-07-26,6,1,0,0,0,QC
2020-07-26,2,0,2,0,0,Tacloban
2020-07-26,5,1,1,0,0,CALABARZON
2020-07-26,11,2,0,0,0,Cotabato
2020-07-26,3,0,1,0,0,Iloilo
2020-08-02,5,1,2,0,0,Iloilo
2020-08-02,5,1,1,0,0,CALABARZON
2020-08-02,10,4,0,2,0,Cotabato
2020-08-02,7,2,1,0,0,QC
2020-08-02,5,2,3,0,0,Tacloban
2020-08-09,6,2,1,1,0,CALABARZON
2020-08-09,8,3,1,0,0,QC
2020-08-09,8,3,2,0,0,Tacloban
2020-08-09,5,2,0,0,0,Iloilo
2020-08-09,8,2,0,0,0,Cotabato
2020-08-16,6,2,1,0,0,CALABARZON
2020-08-16,6,2,0,1,0,Iloilo
2020-08-16,5,2,2,0,0,Tacloban
2020-08-16,8,2,1,0,0,QC
2020-08-16,6,2,0,0,0,Cotabato
2020-08-23,2,0,0,0,0,Iloilo
2020-08-23,6,1,1,0,0,CALABARZON
2020-08-23,13,0,2,0,0,Cotabato
2020-08-23,7,2,1,0,0,QC
2020-08-23,4,0,1,0,0,Tacloban
2020-08-30,7,3,0,0,0,Cotabato
2020-08-30,4,0,0,0,0,Tacloban
2020-08-30,6,1,0,0,0,CALABARZON
2020-08-30,4,1,0,0,0,Iloilo
2020-08-30,7,2,1,0,0,QC
2020-09-06,6,1,1,0,0,QC
2020-09-06,4,1,1,0,0,Iloilo
2020-09-06,3,2,0,0,0,Cotabato
2020-09-06,0,0,0,0,0,Tacloban
2020-09-06,5,1,1,0,0,CALABARZON
2020-09-13,4,0,0,0,0,Tacloban
2020-09-13,5,1,0,0,0,CALABARZON
2020-09-13,4,2,2,0,0,Iloilo
2020-09-13,7,2,0,0,0,Cotabato
2020-09-13,6,1,1,0,0,QC
2020-09-20,9,2,1,1,0,QC
2020-09-20,2,0,0,0,0,Tacloban
2020-09-20,1,0,1,0,0,Iloilo
2020-09-20,5,1,0,0,0,CALABARZON
2020-09-20,5,2,0,2,0,Cotabato
2020-09-27,7,1,1,0,0,QC
